text|is_normalized
Мы работаем с 11:30 до 16:00.|0
Хмм, это займёт совсем немного времени.|0
Заявка обрабатывается 7–11 рабочих дней.|0
В коридоре горела одна лампа — и тени казались длиннее обычного.|1
Модель Galaxy S23 снята с производства.|0
Температура за окном двадцать пять градусов.|1
Переадресация настроена на +7 (989) 448-89-22.|0
До ближайшего салона 37 км.|0
Могу предложить вам другой вариант.|1
Ваш номер 8-800-885-97-46 подтверждён.|0
Я могу объяснить это по-русски или по-английски;p|0
Осталось пять гигабайт интернета.|1
Комиссия составляет 26%.|0
Мы работаем с 16:45 до 20:45.|0
Как правило, в комнате пахло старыми книгами, и это был запах, который я помнил с детства.|1
Справку можно получить в министерстве внутренних дел. Это займёт совсем немного времени.|1
Впрочем, это займёт совсем немного времени.|1
Справку» можно получить в министерстве внутренних дел.|0
Вы израсходовали 284 МБ трафика.|0
Ожидание составит 8-13 минут.|0
Пакет включает 1,6 ГБ в месяц.|0
Осталось десять гигабайт интернета.|1
Заявка привязана к номеру +7 (967) 351-43-41.|0
К сожалению,я не расслышал ваш ответ.|0
Платёж на сумму пятьсот рублей отклонён.|1
Списание произойдёт в 00:15 по московскому времени.|0
Впрочем, хорошо, я записал.|1
Чек отправлен на почту user@example.com.|0
Сегодня обещают -16° и ветер.|0
Осталось 15 минут исходящих вызовов.|0
Включите четвёртого поколения в настройках телефона.|1
Температура за окном минус пять градусов.|1
Ваш Redmi Note 12 поддерживает сеть NFC.|0
Ваш номер 8-800-974-66-83 подтверждён.|0
Оплата спишется первого числа каждого месяца.|1
Она поставила чашку на стол так осторожно, словно боялась разбудить кого-то.|1
